public_id,label_id,confidence,label_code
RibFrac537,57,0.24551780967435216,1
RibFrac537,58,0.3371731000303737,1
RibFrac537,59,0.24446002742510944,1
RibFrac537,60,0.24496781099870593,1
RibFrac537,61,0.32976890580503687,1
RibFrac537,62,0.24825242921016114,1
RibFrac537,63,0.341754471599768,1
RibFrac537,64,0.3007109390969312,1
RibFrac537,65,0.27195962161836057,1
RibFrac537,66,0.24119763452777954,1
RibFrac537,67,0.294767329772956,1
RibFrac537,68,0.3218078922519174,1
RibFrac537,69,0.2636009249095031,1
RibFrac537,70,0.24375433365741453,1
RibFrac537,71,0.3233092892145474,1
RibFrac537,72,0.28136854789338817,1
RibFrac537,73,0.2694353376873641,1
RibFrac537,74,0.24712402832597705,1
RibFrac537,75,0.24476705231324639,1
RibFrac537,76,0.24635031448234235,1
RibFrac537,77,0.3713534413777355,1
RibFrac537,78,0.4100040705990893,1
RibFrac537,79,0.2569817212430879,1
RibFrac537,80,0.2642690603426146,1
RibFrac537,81,0.24462797891668875,1
RibFrac537,82,0.24371816674667654,1
RibFrac537,83,0.3638137281960531,1
RibFrac537,84,0.23403729538494744,1
RibFrac537,85,0.27690395936866163,1
RibFrac537,86,0.2438418319904971,1
RibFrac537,87,0.3471892507424287,1
RibFrac537,88,0.24415982027175018,1
RibFrac537,89,0.24631176593337165,1
RibFrac537,90,0.6268131154062874,1
RibFrac537,91,0.37532587304835513,1
RibFrac537,92,0.2471208609783271,1
RibFrac537,93,0.2515793056341794,1
RibFrac537,94,0.49839554900648053,1
RibFrac537,95,0.24434584548915464,1
RibFrac537,96,0.24489777513553806,1
RibFrac537,97,0.293567823292647,1
RibFrac537,98,0.3739663951057717,1
RibFrac537,99,0.30456598108106825,1
RibFrac537,100,0.3646428592186835,1
RibFrac537,101,0.2561173834496163,1
RibFrac537,102,0.3263395646628266,1
RibFrac537,103,0.33837094436985227,1
RibFrac537,104,0.36736877999659323,1
RibFrac537,105,0.5415482191396929,1
RibFrac537,106,0.44934839137756927,1
RibFrac537,107,0.5303149081529092,1
RibFrac537,108,0.36122016349249775,1
RibFrac537,109,0.5954262828889643,1
RibFrac537,110,0.2583050145357613,1
RibFrac537,111,0.23875405051883625,1
RibFrac538,0,0.9997441990507697,0
RibFrac538,1,0.23867947888924768,1
RibFrac538,2,0.3374183254549556,1
RibFrac538,3,0.5873898178074076,1
RibFrac538,4,0.8102225436832873,1
RibFrac538,5,0.709252217736172,1
RibFrac538,6,0.7773884912908251,1
RibFrac538,7,0.3713492484725629,1
RibFrac538,8,0.45225392135995024,1
RibFrac538,9,0.23965326722693925,1
RibFrac538,10,0.28480787096652654,1
RibFrac538,11,0.37791768908741247,1
RibFrac538,12,0.3835646606353194,1
RibFrac538,13,0.37305079359165466,1
RibFrac538,14,0.3416669868589564,1
RibFrac538,15,0.2491623049800876,1
RibFrac538,16,0.24002717488134684,1
RibFrac538,17,0.2432018497565766,1
RibFrac538,18,0.30533826547447274,1
RibFrac538,19,0.44540806377014447,1
RibFrac538,20,0.24460399987859552,1
RibFrac538,21,0.2448156395127907,1
RibFrac538,22,0.244452040157507,1
RibFrac538,23,0.3012690341591015,1
RibFrac538,24,0.3712417052246171,1
RibFrac538,25,0.433678053376438,1
RibFrac538,26,0.24370185626555124,1
RibFrac538,27,0.24331120866629175,1
RibFrac538,28,0.3935640449975645,1
RibFrac538,29,0.30833397767469994,1
RibFrac538,30,0.27117796481406337,1
RibFrac538,31,0.4226122205532547,1
RibFrac538,32,0.233973617749713,1
RibFrac538,33,0.32650421500202487,1
RibFrac538,34,0.33160589560984693,1
RibFrac538,35,0.25190240218116605,1
RibFrac538,36,0.24549466778409804,1
RibFrac539,0,0.9996548496851791,0
RibFrac539,1,0.676722214059971,1
RibFrac539,2,0.2440139699105726,1
RibFrac539,3,0.6747633200450391,1
RibFrac539,4,0.5890647278663161,1
RibFrac539,5,0.24322804686853922,1
RibFrac539,6,0.5957636005296093,1
RibFrac539,7,0.24549845671015766,1
RibFrac539,8,0.28497083093142117,1
RibFrac539,9,0.6124370216697512,1
RibFrac539,10,0.3258549287194294,1
RibFrac539,11,0.3372175389951568,1
RibFrac539,12,0.24099041880314176,1
RibFrac539,13,0.31303936490897055,1
RibFrac539,14,0.2471223472038314,1
RibFrac539,15,0.29790628198059077,1
RibFrac539,16,0.2395411821026939,1
RibFrac539,17,0.2438705771329368,1
RibFrac539,18,0.24288814847397405,1
RibFrac539,19,0.3312266036672037,1
RibFrac539,20,0.24380215358948332,1
RibFrac539,21,0.2954076140752656,1
RibFrac539,22,0.24312956026763127,1
RibFrac539,23,0.24303932103900164,1
RibFrac539,24,0.39836092810218326,1
RibFrac539,25,0.24170659765932828,1
RibFrac539,26,0.24317079593446547,1
RibFrac539,27,0.24588607412583047,1
RibFrac539,28,0.2455083101933363,1
RibFrac539,29,0.44745686107000215,1
RibFrac539,30,0.2448821419018517,1
RibFrac539,31,0.2403830246326907,1
RibFrac539,32,0.24514335262525938,1
RibFrac539,33,0.24680102680199528,1
RibFrac539,34,0.6842874318742986,1
RibFrac539,35,0.24483483711320558,1
RibFrac539,36,0.2528358988237555,1
RibFrac539,37,0.4189610544491697,1
RibFrac539,38,0.24768776934753542,1
RibFrac539,39,0.36942221086731397,1
RibFrac539,40,0.2530742173755422,1
RibFrac539,41,0.30647725235062817,1
RibFrac539,42,0.28508183542220145,1
RibFrac539,43,0.24476974142890348,1
RibFrac539,44,0.24341757222782806,1
RibFrac539,45,0.24194680614739275,1
RibFrac539,46,0.2683507317594296,1
RibFrac539,47,0.24134486615516224,1
RibFrac539,48,0.30281762133753426,1
RibFrac540,0,0.9995357171977715,0
RibFrac540,1,0.2386889665644897,1
RibFrac540,2,0.2423410381386833,1
RibFrac540,3,0.24272416836258207,1
RibFrac540,4,0.2716087039316799,1
RibFrac540,5,0.23954537827174305,1
RibFrac540,6,0.283633193546477,1
RibFrac540,7,0.24048638555783577,1
RibFrac540,8,0.2453208724862826,1
RibFrac540,9,0.24146639930484606,1
RibFrac540,10,0.24378229056251355,1
RibFrac540,11,0.26074441514076274,1
RibFrac540,12,0.4661051343115955,1
RibFrac540,13,0.3835580624375161,1
RibFrac540,14,0.2647577777330096,1
RibFrac541,0,0.9992594562950545,0
RibFrac541,1,0.3654088019441682,1
RibFrac541,2,0.2689743815918275,1
RibFrac541,3,0.27367921760744857,1
RibFrac541,4,0.2386571297598816,1
RibFrac541,5,0.3517474599385133,1
RibFrac541,6,0.2571346972136593,1
RibFrac541,7,0.26428811301021504,1
RibFrac541,8,0.24728560111796094,1
RibFrac541,9,0.24378220237630632,1
RibFrac541,10,0.486184382376781,1
RibFrac541,11,0.27323196982236136,1
RibFrac541,12,0.4154858566306588,1
RibFrac541,13,0.33353134638779647,1
RibFrac541,14,0.29236385721550195,1
RibFrac541,15,0.39961480523253307,1
RibFrac541,16,0.27431591147798784,1
RibFrac541,17,0.3642470922382415,1
RibFrac541,18,0.3543059328577611,1
RibFrac541,19,0.32570584677409126,1
RibFrac541,20,0.23736420967452118,1
RibFrac541,21,0.3875820837589007,1
RibFrac541,22,0.3300568418871397,1
RibFrac541,23,0.2758897172294629,1
RibFrac541,24,0.4118437787214091,1
RibFrac541,25,0.253479270267858,1
RibFrac541,26,0.24281187004196253,1
RibFrac541,27,0.3616668537290358,1
RibFrac541,28,0.35937942433855263,1
RibFrac541,29,0.3658812026783303,1
RibFrac541,30,0.24797795275027032,1
RibFrac541,31,0.3085025027188369,1
RibFrac541,32,0.24398648184978108,1
RibFrac541,33,0.24151960573864226,1
RibFrac541,34,0.2942291091379208,1
RibFrac541,35,0.33751946807017713,1
RibFrac541,36,0.24386017048436578,1
RibFrac541,37,0.24275066342243204,1
RibFrac541,38,0.24368302538843525,1
RibFrac541,39,0.28928067929019724,1
RibFrac541,40,0.24188809648941584,1
RibFrac541,41,0.36378263305400477,1
RibFrac541,42,0.24186739878297556,1
RibFrac541,43,0.2350680465148575,1
RibFrac541,44,0.24932787669235992,1
RibFrac541,45,0.2936277599324647,1
RibFrac541,46,0.24490894092229554,1
RibFrac541,47,0.3396923561865173,1
RibFrac541,48,0.28324358431426355,1
RibFrac541,49,0.24567469932667557,1
RibFrac541,50,0.241255385363478,1
RibFrac541,51,0.33702662104583264,1
RibFrac541,52,0.24012953456478017,1
RibFrac541,53,0.2627428900456126,1
RibFrac541,54,0.31847496020085386,1
RibFrac541,55,0.3191016609270747,1
RibFrac541,56,0.23746556319958428,1
RibFrac541,57,0.46865711751154876,1
RibFrac541,58,0.3334035795218797,1
RibFrac541,59,0.24386417198442778,1
RibFrac541,60,0.24664298894091127,1
RibFrac541,61,0.2419906388981587,1
RibFrac541,62,0.6201919801499479,1
RibFrac541,63,0.30280059720263053,1
RibFrac541,64,0.5679683020990126,1
RibFrac541,65,0.676621770250894,1
RibFrac541,66,0.30717925821383296,1
RibFrac541,67,0.4792858364840301,1
RibFrac541,68,0.25236177663408044,1
RibFrac541,69,0.26641350354233834,1
RibFrac541,70,0.2407431739597692,1
RibFrac541,71,0.2475219682685915,1
RibFrac541,72,0.3095362966424462,1
RibFrac541,73,0.4594130604028911,1
RibFrac541,74,0.25114063863919295,1
RibFrac541,75,0.23823624172842373,1
RibFrac541,76,0.276461143921401,1
RibFrac541,77,0.2698433948007093,1
RibFrac541,78,0.7057072746073709,1
RibFrac541,79,0.4318220498658663,1
RibFrac541,80,0.45956634016891756,1
RibFrac541,81,0.3792354935802483,1
RibFrac541,82,0.2955087461358748,1
RibFrac541,83,0.3077149966878452,1
RibFrac542,0,0.9996549223156758,0
RibFrac542,1,0.265626651179904,1
RibFrac542,2,0.4821229096343277,1
RibFrac542,3,0.2813925735619868,1
RibFrac542,4,0.4308666245159128,1
RibFrac542,5,0.2752739361955248,1
RibFrac542,6,0.24297797981127892,1
RibFrac542,7,0.24113700224720128,1
RibFrac542,8,0.3442547510461278,1
RibFrac542,9,0.3149366382433368,1
RibFrac542,10,0.24230552440524875,1
RibFrac542,11,0.34167872871066857,1
RibFrac542,12,0.24627120960141982,1
RibFrac542,13,0.3928469447282519,1
RibFrac542,14,0.2445604577078005,1
RibFrac542,15,0.2631471930429199,1
RibFrac542,16,0.32251655598871787,1
RibFrac542,17,0.2446446104601962,1
RibFrac542,18,0.24248074514713408,1
RibFrac542,19,0.24137335985502514,1
RibFrac542,20,0.3104041368999891,1
RibFrac542,21,0.24426958308374197,1
RibFrac542,22,0.24447631951752927,1
RibFrac542,23,0.2905689797581951,1
RibFrac542,24,0.2441192544492288,1
RibFrac542,25,0.24540947161807342,1
RibFrac542,26,0.24087823451768542,1
RibFrac542,27,0.24438633668119775,1
RibFrac542,28,0.2770789998358286,1
RibFrac542,29,0.2395005786463971,1
RibFrac542,30,0.2554275981269797,1
RibFrac542,31,0.2399898755813524,1
RibFrac542,32,0.24368471803511688,1
RibFrac542,33,0.32906275300471555,1
RibFrac542,34,0.27049576636353684,1
RibFrac542,35,0.2451565931042107,1
RibFrac542,36,0.3382185182422996,1
RibFrac542,37,0.23742866223811218,1
RibFrac542,38,0.24496956581645832,1
RibFrac542,39,0.29487172915096393,1
RibFrac542,40,0.24514955590540777,1
RibFrac542,41,0.2714149108139655,1
RibFrac542,42,0.42855567136161,1
RibFrac542,43,0.2411436182085067,1
RibFrac542,44,0.2480666549744762,1
RibFrac542,45,0.6438136118763382,1
RibFrac542,46,0.24295826279347332,1
RibFrac542,47,0.5824240321868973,1
RibFrac542,48,0.29411087053217216,1
RibFrac543,0,0.9993760461765381,0
RibFrac543,1,0.2463568279641294,1
RibFrac543,2,0.2313970050343941,1
RibFrac543,3,0.2412288625405795,1
RibFrac543,4,0.27445692118742937,1
RibFrac543,5,0.3190682159440928,1
RibFrac543,6,0.24326188948412897,1
RibFrac543,7,0.2963352250626356,1
RibFrac543,8,0.32466933206852416,1
RibFrac543,9,0.3421730853632888,1
RibFrac543,10,0.3375240641227119,1
RibFrac543,11,0.24412503514866712,1
RibFrac543,12,0.23200893185883037,1
RibFrac543,13,0.23905592010033963,1
RibFrac543,14,0.3383085022457191,1
RibFrac543,15,0.40174944465245044,1
RibFrac543,16,0.29233055559427423,1
RibFrac543,17,0.40743107833830705,1
RibFrac543,18,0.2618359709705115,1
RibFrac543,19,0.35456293494611657,1
RibFrac543,20,0.340212874039737,1
RibFrac543,21,0.3285353748339117,1
RibFrac543,22,0.31983883716257533,1
RibFrac543,23,0.2772176742434002,1
RibFrac543,24,0.2752390591656618,1
RibFrac543,25,0.4525758143988516,1
RibFrac543,26,0.5076255267559004,1
RibFrac543,27,0.40367903676748135,1
RibFrac543,28,0.2447493799175372,1
RibFrac543,29,0.24585298027065153,1
RibFrac543,30,0.5335473753178601,1
RibFrac543,31,0.3812133951920373,1
RibFrac543,32,0.5101023753070921,1
RibFrac543,33,0.27214384958791016,1
RibFrac543,34,0.24012195489048999,1
RibFrac543,35,0.32478714432602,1
RibFrac543,36,0.24484847056507184,1
RibFrac543,37,0.3114259637772567,1
RibFrac543,38,0.27884973989715395,1
RibFrac543,39,0.34874516338316686,1
RibFrac543,40,0.32928800019305576,1
RibFrac543,41,0.24493078507824173,1
RibFrac543,42,0.24562296570837985,1
RibFrac543,43,0.27632164110912805,1
RibFrac543,44,0.2639669191918045,1
RibFrac543,45,0.24139494644732337,1
RibFrac543,46,0.2478835251393445,1
RibFrac543,47,0.3125780174937386,1
RibFrac543,48,0.414669780586458,1
RibFrac543,49,0.25930426092679765,1
RibFrac543,50,0.27160400877687896,1
RibFrac543,51,0.23738796154468353,1
RibFrac543,52,0.2417704289971813,1
RibFrac543,53,0.2447196431318943,1
RibFrac543,54,0.2892861356003509,1
RibFrac543,55,0.39137917829194824,1
RibFrac543,56,0.28749212515634315,1
RibFrac543,57,0.3232313616673655,1
RibFrac543,58,0.24357270725163507,1
RibFrac543,59,0.28671721999448835,1
RibFrac543,60,0.2407614524380953,1
RibFrac543,61,0.24479118082854937,1
RibFrac543,62,0.2467347784941963,1
RibFrac543,63,0.2810655803842656,1
RibFrac543,64,0.32522443502947435,1
RibFrac543,65,0.3057852136929279,1
RibFrac543,66,0.37801956822550214,1
RibFrac543,67,0.25327434664791804,1
RibFrac543,68,0.40016515550677995,1
RibFrac543,69,0.24593027386528993,1
RibFrac543,70,0.48177640766424057,1
RibFrac543,71,0.31777832099751796,1
RibFrac543,72,0.24871328195824222,1
RibFrac543,73,0.31722040662275514,1
RibFrac543,74,0.6111013085732964,1
RibFrac543,75,0.26311430681708875,1
RibFrac543,76,0.3098626865846369,1
RibFrac543,77,0.24553258108921158,1
RibFrac543,78,0.3797419838033923,1
RibFrac543,79,0.2520094689157811,1
RibFrac543,80,0.24408890052494864,1
RibFrac543,81,0.2569771404734455,1
RibFrac543,82,0.5785739877819801,1
RibFrac543,83,0.289016516658313,1
RibFrac543,84,0.4470322232304871,1
RibFrac543,85,0.5172876006575914,1
RibFrac543,86,0.48240867171590257,1
RibFrac543,87,0.30410792248408175,1
RibFrac543,88,0.23576680295211735,1
RibFrac543,89,0.4546099013107789,1
RibFrac543,90,0.2774759961050742,1
RibFrac543,91,0.2374820738196276,1
RibFrac543,92,0.30286054786345445,1
RibFrac543,93,0.27333602902899135,1
RibFrac543,94,0.34235148056800474,1
RibFrac543,95,0.23425722802738694,1
RibFrac543,96,0.2588030844635747,1
RibFrac543,97,0.2908130215981259,1
RibFrac543,98,0.26831698512713076,1
RibFrac544,0,0.9995840652350864,0
RibFrac544,1,0.24459267046687877,1
RibFrac544,2,0.2632689977584921,1
RibFrac544,3,0.24514687579216776,1
RibFrac544,4,0.31977056322355346,1
RibFrac544,5,0.24303618577344938,1
RibFrac544,6,0.49662787075228004,1
RibFrac544,7,0.4649771126005009,1
RibFrac544,8,0.303806648174227,1
RibFrac544,9,0.314343532082269,1
RibFrac544,10,0.24910308992758237,1
RibFrac544,11,0.23916979915857653,1
RibFrac544,12,0.7275728549863262,1
RibFrac544,13,0.23759912525987967,1
RibFrac544,14,0.3115184642978216,1
RibFrac544,15,0.2433035465449879,1
RibFrac544,16,0.2875037101464789,1
RibFrac544,17,0.2414354299015928,1
RibFrac544,18,0.3285198492894835,1
RibFrac544,19,0.30693030933203425,1
RibFrac544,20,0.2489912513287137,1
RibFrac544,21,0.2991834899465615,1
RibFrac544,22,0.2834610789229788,1
RibFrac544,23,0.3107826444399728,1
RibFrac544,24,0.33668771762182087,1
RibFrac544,25,0.2795555737313188,1
RibFrac544,26,0.29169131259873643,1
RibFrac544,27,0.33166382451783816,1
RibFrac544,28,0.42218090724776,1
RibFrac544,29,0.25633652005093344,1
RibFrac544,30,0.24548139718461595,1
RibFrac544,31,0.5675758586298101,1
RibFrac544,32,0.31455113935192625,1
RibFrac544,33,0.4416081357741447,1
RibFrac544,34,0.3354737896738354,1
RibFrac544,35,0.24538265894313618,1
RibFrac544,36,0.2357874593948468,1
RibFrac544,37,0.2828271979547339,1
RibFrac544,38,0.2418263810101775,1
RibFrac544,39,0.24425745764147497,1
RibFrac544,40,0.2372547538438504,1
RibFrac544,41,0.33633537202096697,1
RibFrac544,42,0.2614032978003528,1
RibFrac544,43,0.23707617499651243,1
RibFrac544,44,0.23794864293460338,1
RibFrac544,45,0.247357875744448,1
RibFrac544,46,0.3066827794024198,1
RibFrac544,47,0.2439108567979139,1
RibFrac544,48,0.2383548135835265,1
RibFrac544,49,0.2462752000154571,1
RibFrac544,50,0.24360806539187982,1
RibFrac544,51,0.3755645539721258,1
RibFrac544,52,0.24690637437033647,1
RibFrac544,53,0.23893416228242975,1
RibFrac545,0,0.9994051913067683,0
RibFrac545,1,0.24329934316140683,1
RibFrac545,2,0.24169775964262646,1
RibFrac545,3,0.2887604763080192,1
RibFrac545,4,0.25461404234162394,1
RibFrac545,5,0.5891974324886592,1
RibFrac545,6,0.3089622848520856,1
RibFrac545,7,0.27006027313379927,1
RibFrac545,8,0.32980055281222753,1
RibFrac545,9,0.3082130558547179,1
RibFrac545,10,0.2424444645034857,1
RibFrac545,11,0.24146264564138498,1
RibFrac545,12,0.32585620761215395,1
RibFrac545,13,0.27322504079699195,1
RibFrac545,14,0.34610141501518854,1
RibFrac545,15,0.2653742319128932,1
RibFrac545,16,0.24307979000764127,1
RibFrac545,17,0.2636904525283473,1
RibFrac545,18,0.24606730499182214,1
RibFrac545,19,0.2825032172684995,1
RibFrac545,20,0.31711820714871025,1
RibFrac545,21,0.31793438187971085,1
RibFrac545,22,0.3158017378993851,1
RibFrac545,23,0.2471140209726394,1
RibFrac545,24,0.2455034559639854,1
RibFrac545,25,0.30768835539630335,1
RibFrac545,26,0.25268759678562275,1
RibFrac545,27,0.40652840295312487,1
RibFrac545,28,0.4028435668806656,1
RibFrac545,29,0.28554553936030214,1
RibFrac545,30,0.24201753446635582,1
RibFrac545,31,0.27168192232152144,1
RibFrac545,32,0.24326795783423838,1
RibFrac545,33,0.24814696777284698,1
RibFrac545,34,0.24444903641105542,1
RibFrac545,35,0.24411692652910552,1
RibFrac545,36,0.2429864912415222,1
RibFrac545,37,0.269409804855079,1
RibFrac545,38,0.31471727258423277,1
RibFrac545,39,0.24358400154108845,1
RibFrac545,40,0.27525632608505335,1
RibFrac545,41,0.3298708987144172,1
RibFrac545,42,0.25165251084014806,1
RibFrac545,43,0.33097021110431857,1
RibFrac545,44,0.3978378459233308,1
RibFrac545,45,0.2514422028383195,1
RibFrac545,46,0.2563666219837706,1
RibFrac545,47,0.24005636401226943,1
RibFrac545,48,0.29228565241910826,1
RibFrac545,49,0.3459824834239847,1
RibFrac545,50,0.4132103584537243,1
RibFrac545,51,0.3276112054428129,1
RibFrac545,52,0.24520093500990023,1
RibFrac545,53,0.2717753345146563,1
RibFrac545,54,0.2424396301818586,1
RibFrac545,55,0.2998283457391583,1
RibFrac545,56,0.2613565711180393,1
RibFrac545,57,0.2347395066053498,1
RibFrac545,58,0.27342897389212256,1
RibFrac545,59,0.23730566699439265,1
RibFrac545,60,0.24193954042867322,1
RibFrac546,0,0.9994399001287477,0
RibFrac546,1,0.24405076308463677,1
RibFrac546,2,0.2611592406270932,1
RibFrac546,3,0.237261603775993,1
RibFrac546,4,0.2823405768022825,1
RibFrac546,5,0.335897740573149,1
RibFrac546,6,0.23926978284081427,1
RibFrac546,7,0.3048108948312036,1
RibFrac546,8,0.2905581905589079,1
RibFrac546,9,0.3401689534538385,1
RibFrac546,10,0.25243081073396284,1
RibFrac546,11,0.3282687828393762,1
RibFrac546,12,0.34042792182475995,1
RibFrac546,13,0.4829342777097502,1
RibFrac546,14,0.23931053874255473,1
RibFrac546,15,0.30698525770741175,1
RibFrac546,16,0.28761977382239845,1
RibFrac546,17,0.23680147015355324,1
RibFrac546,18,0.2483712397499815,1
RibFrac546,19,0.24553302330072757,1
RibFrac546,20,0.24481526556192673,1
RibFrac546,21,0.2990768984109129,1
RibFrac546,22,0.38167722565673146,1
RibFrac546,23,0.3291285581972109,1
RibFrac546,24,0.31032363309380284,1
RibFrac546,25,0.24199885795402581,1
RibFrac546,26,0.23732919668858649,1
RibFrac546,27,0.38012539863119116,1
RibFrac546,28,0.24376287270067923,1
RibFrac546,29,0.24667811141862556,1
RibFrac546,30,0.29149484743110526,1
RibFrac546,31,0.5776856802900728,1
RibFrac546,32,0.4938343275208185,1
RibFrac546,33,0.45207062333795367,1
RibFrac546,34,0.24538322855134936,1
